Seed_Keywords,Discovered_Channel_Name,Discovered_Channel_ID,Discovered_Channel_URL,Discovered_Subs,Discovered_Video_Count,Discovered_Country,Timestamp
society destroyed,Young America's Foundation,UC4-AGCUwX7C-D4BsBook9fQ,https://www.youtube.com/@yaftv,1930000,4164,US,2025-11-01T20:11:18.906694
society destroyed,Silver Bear,UCLDwkicOEwnrg5s2c8hKtQA,https://www.youtube.com/@silverbear1,27300,335,Unknown,2025-11-01T20:11:18.910442
society destroyed,M W A  - Women Hitting The Wall,UCxa7otNhUZVlMXmmhDvl4rw,https://www.youtube.com/@modernwomenarchives,48800,506,GB,2025-11-01T20:11:18.913438
society destroyed,Movie Shortens,UCtbWWI01Y0MX41uMU2exahA,https://www.youtube.com/@movieshortens,309000,672,US,2025-11-01T20:11:18.916731
society destroyed,Parkergetajob,UCBDRBytEt3WJ0deCBT9-clA,https://www.youtube.com/@parkergetajob,398000,945,Unknown,2025-11-01T20:11:18.919584
society destroyed,Baggage Claim,UCayZHNob_pvVyP3mJuHIIiA,https://www.youtube.com/@baggageclaim,312000,328,US,2025-11-01T20:11:18.921899
society destroyed,Philip DeFranco,UClFSU9_bUb4Rc6OYfTt5SPw,https://www.youtube.com/@philipdefranco,6610000,2430,US,2025-11-01T20:11:18.924366
society destroyed,Warrior Wealth,UCPBXbKiZ5F9R5BTVcA5nhyQ,https://www.youtube.com/@warriorwealth0,401000,172,GB,2025-11-01T20:11:18.927398
society destroyed,Ashley Embers,UCxRJFZ_0hr99TFgCe6CXKQA,https://www.youtube.com/@ashleyembers,184000,347,CA,2025-11-01T20:11:18.929846
society destroyed,Visual Venture,UCt3JiNkefsfbA2N4SgEkoiQ,https://www.youtube.com/@visualventure,1350000,119,US,2025-11-01T20:11:18.932522
society destroyed,Task & Purpose,UCSq3p5NKEtyp5Rjd4ctiEbg,https://www.youtube.com/@taskandpurpose,1960000,576,US,2025-11-01T20:11:18.934827
society destroyed,The Economist,UC0p5jTq6Xx_DosDFxVXnWaQ,https://www.youtube.com/@theeconomist,3650000,1137,GB,2025-11-01T20:11:18.937170
society destroyed,Middle East Eye,UCR0fZh5SBxxMNYdg0VzRFkg,https://www.youtube.com/@middleeasteye,3400000,17218,GB,2025-11-01T20:11:18.939379
society destroyed,Matt Walsh,UCO01ytfzgXYy4glnPJm4PPQ,https://www.youtube.com/@mattwalsh,3340000,6443,US,2025-11-01T20:11:18.941766
society destroyed,1Cloud9 ,UC4tb_1hfNkyp-zHYCsi_SAw,https://www.youtube.com/@1cloud9,646000,162,US,2025-11-01T20:11:18.944344
society destroyed,Red Shorts Politics,UCA51l1PI_lNs-mTo3bmQfEw,https://www.youtube.com/@redshortspolitics,907000,904,US,2025-11-01T20:11:18.946909
society destroyed,KINK,UCXGmY5CeowTbFOEbW1i2B_g,https://www.youtube.com/@kink-ai,157000,121,Unknown,2025-11-01T20:11:18.949202
society destroyed,Brian Maxwell - Real Politics Podcast,UCMsTTMkNHvMLf26Bzhohi7g,https://www.youtube.com/@brian.maxwell,279000,988,US,2025-11-01T20:11:18.951547
society destroyed,Brother Maverick,UCgDd_Zv_DOkl1Fdo4Tj6Sng,https://www.youtube.com/@brothermaverick,101000,2114,US,2025-11-01T20:11:18.953717
society destroyed,MetaverseMentors,UC7qxuJnsADaskQrIBvtBdrA,https://www.youtube.com/@metaversementors,420000,454,Unknown,2025-11-01T20:11:18.955898
society destroyed,Turning Point USA,UCVrK_pMRp_q8IelpfUCTGLQ,https://www.youtube.com/@turningpointusa,4730000,6966,US,2025-11-01T20:11:18.958574
society destroyed,GrayStillPlays,UCzEy7pi3B7TIS9cn_sdKK9A,https://www.youtube.com/@graystillplays,8440000,4162,US,2025-11-01T20:11:18.960833
society destroyed,Christine Grace Smith,UCWzDCqSXDKSDCAPVufAz90Q,https://www.youtube.com/@christinegracesmith,195000,384,GB,2025-11-01T20:11:18.963223
society destroyed,In Touch Ministries,UCXL6kvDyoQpvtaeafC4pLyg,https://www.youtube.com/@intouchministries,1430000,3591,US,2025-11-01T20:11:18.965582
society destroyed,Akkad Daily,UCitU2-w3XE8ujvUZjcAnhIg,https://www.youtube.com/@akkaddaily,468000,258,GB,2025-11-01T20:11:18.967686
society destroyed,Valuetainment,UCIHdDJ0tjn_3j-FS7s_X1kQ,https://www.youtube.com/@valuetainment,7060000,10180,US,2025-11-01T20:11:18.969700
society destroyed,Zack D. Films,UCvz84_Q0BbvZThy75mbd-Dg,https://www.youtube.com/@zackdfilms,24100000,2481,Unknown,2025-11-01T20:11:18.971778
society destroyed,The Infographics Show,UCfdNM3NAhaBOXCafH7krzrA,https://www.youtube.com/@theinfographicsshow,15300000,5850,US,2025-11-01T20:11:18.973804
society destroyed,TheDC Shorts,UCfDdlNLRVb1h3_7Xh-WhL3w,https://www.youtube.com/@dailycallervideo,1560000,13579,Unknown,2025-11-01T20:11:18.976684
society destroyed,BBC News,UC16niRr50-MSBwiO3YDb3RA,https://www.youtube.com/@bbcnews,18800000,27356,GB,2025-11-01T20:11:18.979227
society destroyed,TheQuartering,UCfwE_ODI1YTbdjkzuSi1Nag,https://www.youtube.com/@thequartering,1890000,10111,US,2025-11-01T20:11:18.982015
cultural downfall,John Anderson Media,UCtnYSEGViOnb7k8ezUaWUww,https://www.youtube.com/@johnandersonmedia,770000,2493,AU,2025-11-01T20:40:25.920720
cultural downfall,State of Kait,UC0QkAdm98jOI_ZPsOc92_yg,https://www.youtube.com/@stateofkait,98800,569,US,2025-11-01T20:40:25.922515
cultural downfall,Russell Walter,UCnN-3GfVjuEIHYo39HfhB1Q,https://www.youtube.com/@russellwalter5145,31900,59,AU,2025-11-01T20:40:25.924109
cultural downfall,Culture In Decline,UCGvYdbcrwwIb1bKNeA7g4Xg,https://www.youtube.com/@cultureindecline,39800,19,Unknown,2025-11-01T20:40:25.925578
