Channel_ID,Channel_Name,Date_Added,Processing_Status,Last_Score
UCE4Gn00XZbpWvGUfIslT-tA,MagnatesMedia,2025-10-25T15:33:09.973616,seed,
UCUMZ7gohGI9HcU9VNsr2FJQ,Bloomberg Originals,2025-10-25T15:33:10.869617,error_scoring,0.0
UCXZCJLdBC09xxGZ6gcdrc6A,OpenAI,2025-10-25T15:33:10.869617,error_scoring,0.0
UCKXjkaYg4odQWPnwbDjaqYQ,AI Upload,2025-10-25T15:33:10.869617,discovered,
UCuE6iwZKgGz8s6kznBRI9LQ,Developers Digest,2025-10-25T15:33:10.869617,discovered,
UCnwY6fAhE3ePu0F2nMP-DLg,Lucasfilm,2025-10-25T15:33:10.869617,discovered,
UC-yRDvpR99LUc5l7i7jLzew,Bg2 Pod,2025-10-25T15:33:10.869617,discovered,
UCrp_UI8XtuYfpiqluWLD7Lw,CNBC Television,2025-10-25T15:33:10.869617,error_scoring,0.0
UCObs0kLIrDjX2LLSybqNaEA,Great Learning,2025-10-25T15:33:10.869617,error_scoring,0.0
UCG-5lpG4Tq0oOLz7ADAbR2A,Strengthen your Potential ,2025-10-25T15:33:10.869617,discovered,
UC2a35q7eyzkfoIusBzdH4Hw,Newsweek,2025-10-25T15:33:10.869617,discovered,
UCsBjURrPoezykLs9EqgamOA,Fireship,2025-10-25T15:33:10.869617,error_scoring,0.0
UClY3NEKINpC_fwJks2ZNItQ,51-49 with James Li,2025-10-25T15:35:21.452583,scored,0.0
UCIVl4K2afJgLJv0b2ToTs_g,GrowthX,2025-10-25T15:35:21.452583,skipped_few_videos,0.0
UCsQoiOrh7jzKmE8NBofhTnQ,Varun Mayya,2025-10-25T15:35:21.452583,scored,0.0
UCevFnhyD9Ut5TwYdCLBh5UQ,Builders Central,2025-10-25T15:35:21.452583,skipped_few_videos,0.0
UCPgfM-dk3XAb4T3DtT6Nwsw,CA Rahul Malodia,2025-10-25T15:35:21.452583,scored,0.0
