id,name,url,description,subscribers,video_count,subscribers_M
UCvlE5gTbOvjiolFlEm-c_Ow,Vlad and Niki,https://www.youtube.com/@vladandniki,"“Vlad & Niki” is the global preschool phenomenon and highest rated kids channel on YouTube starring the imaginative personalities and antics of brothers Vlad and Niki, who are showcased in non-stop fun and crazy adventures. Since launching on YouTube in 2018, the “Vlad & Niki” has attracted more than 456+ million subscribers worldwide and 248+ billion views, while averaging five billion monthly views on 21 channels and translated into 18 languages. Each episode is produced with a creative mix of live action, animation and music to create comedic videos for the preschool demographic. ""Vlad & Niki"" is the property of Content Media Group FZC, LLC, headed by co-founders Sergey and Victoria Vashketov, the parents of global superstar kidfluencers Vlad and Niki.
",146000000,960,146.0
UC5gxP-2QqIh_09djvlm9Xcg,Alan's Universe,https://www.youtube.com/@alanchikinchow,"Welcome to Alan’s Universe! 🌎

My mission is to inspire the hero within each of us.

📩 alan@alanchikinchow.com",97300000,1482,97.3
UCt4t-jeY85JegMlZ-E5UWtA,Aaj Tak,https://www.youtube.com/@aajtak,"Watch Aaj Tak Live TV and stay tuned for all the breaking news in Hindi !
Aaj Tak is India's leading Hindi News Channel. Aaj Tak News channel covers latest news in Politics, Entertainment, Bollywood, business and sports.

आज तक भारत का सर्वश्रेष्ठ हिंदी न्‍यूज (Hindi News) चैनल है ।
आज तक न्‍यूज चैनल राजनीति, मनोरंजन, बॉलीवुड, व्यापार और खेल में नवीनतम समाचारों (Samachar) को शामिल करता है।
आजतक न्‍यूज चैनल की लाइव खबरें (Live News) एवं ब्रेकिंग न्यूज (Breaking News) के लिए बने रहें ।

Website: https://www.aajtak.in/

#hindinews #newsinhindi #hindisamachar #breakingnews #aajtak #samachar
",73900000,531050,73.9
UC4-79UOlP48-QNGgCko5p2g,MrBeast 2,https://www.youtube.com/@mrbeast2,"my second channel for other videos and shorts :) subscribe 
",53400000,167,53.4
UCo6y9hnRawAqtyWhRhblXqg,Dushyant kukreja,https://www.youtube.com/@dushyant_kukreja,"Work - dushyant@hippocreators.com
",49200000,1618,49.2
UCzEAWIWMigRBbulQ6yVlilg,Priyal Kukreja,https://www.youtube.com/@priyal_kukreja,"Business Queries: priyal@hippocreators.com

",45500000,1499,45.5
UCsT0YIqwnpJCM-mx7-gSA4Q,TEDx Talks,https://www.youtube.com/@tedx,"TEDx is an international community that organizes TED-style events anywhere and everywhere -- celebrating locally-driven ideas and elevating them to a global stage. TEDx events are produced independently of TED conferences, each event curates speakers on their own, but based on TED's format and rules.

For more information on using TED for commercial purposes (e.g. employee learning, in a film or online course), please submit a Media Request here: https://media-requests.ted.com.",43800000,246172,43.8
UC-CSyyi47VX1lD9zyeABW3w,Dhruv Rathee,https://www.youtube.com/@dhruvrathee,"I love breaking down complex issues in simple words. 

Learning, Awareness and Education is the purpose of this channel. Dhruv Rathee is a Youtube educator whose expertise lies in doing simplified and objective explainers of complex topics. Educate yourself on important things which matter in your life and learn how you can make the world a better place for yourself and for everyone else! 

Be the change you want to see. Join in by clicking the Subscribe button! :)
",30200000,706,30.2
UCk3JZr7eS3pg5AGEvBdEvFg,Village Cooking Channel,https://www.youtube.com/@villagecookingchannel,"Village grandpa cooking traditional village food, country foods, and tasty recipes for foodies, children, villagers, and poor people. Village cooking channel entertains you with cooking and sharing foods.",29800000,255,29.8
UCBqFKDipsnzvJdt6UT0lMIg,Sandeep Maheshwari,https://www.youtube.com/@sandeepseminars,"Sandeep Maheshwari is a name among millions who struggled, failed and surged ahead in search of success, happiness and contentment. Just like any middle class guy, he too had a bunch of unclear dreams and a blurred vision of his goals in life. All he had was an undying learning attitude to hold on to. Rowing through ups and downs, it was time that taught him the true meaning of his life.

Watch Sandeep Maheshwari's NEW videos before everyone else on SMtv at https://sandeepmaheshwari.tv 

To know more, log on to www.sandeepmaheshwari.com",28500000,652,28.5
UCAuUUnT6oDeKwE6v1NGQxug,TED,https://www.youtube.com/@ted,"The TED Talks channel features the best talks and performances from the TED Conference, where the world's leading thinkers and doers give the talk of their lives in 18 minutes (or less). Look for talks on Technology, Entertainment and Design -- plus science, business, global issues, the arts and more. You're welcome to link to or embed these videos, forward them to others and share these ideas with people you know.

TED's videos may be used for non-commercial purposes under a Creative Commons License, Attribution–Non Commercial–No Derivatives (or the CC BY – NC – ND 4.0 International) and in accordance with our TED Talks Usage Policy: https://www.ted.com/about/our-organization/our-policies-terms/ted-talks-usage-policy. For more information on using TED for commercial purposes (e.g. employee learning, in a film or online course), please submit a Media Request at https://media-requests.ted.com",26800000,5338,26.8
UCsooa4yRKGN_zEE8iknghZA,TED-Ed,https://www.youtube.com/@teded,"TED-Ed’s mission is to create lessons worth sharing. Feed and expand your curiosity with our award-winning animated shorts - published on YouTube and available with supplemental learning materials on ed.ted.com.

Want to suggest an idea for a TED-Ed animation, nominate an educator or animator? Visit our website at: http://ed.ted.com/get_involved.

Consider backing us on Patreon. By doing so, you directly support our nonprofit mission to create free, high-quality educational content: https://www.patreon.com/teded

For more information on using TED-Ed content for commercial purposes (e.g. employee learning, in a film, or in an online course), please submit a Media Request using this link: https://media-requests.ted.com/ 
",22100000,2310,22.1
UCMiJRAwDNSNzuYeN2uWa0pA,Mrwhosetheboss,https://www.youtube.com/@mrwhosetheboss,"Let's become the Greatest Tech Community on the Planet 🌍

I'm Arun Maini, I'm a 28 year old Economics graduate whose life's passion is Technology, and I'm on a mission to make the most FUN and USEFUL Tech videos on the Planet! 🙏
",21800000,1852,21.8
UCR-foyF-C6VuAlwy3KZMkgA,Dr. Vivek Bindra: Motivational Speaker,https://www.youtube.com/@mrvivekbindra,"(To Know More About Our Upcoming Events--sales@badabusiness.com)
Contact Us- 9810544443

🔥 Welcome to Dr. Vivek Bindra’s Official YouTube Channel! 🔥
Asia’s No.1 Motivational Speaker | Business Coach | Founder – Bada Business

🎯 Our Mission:
To empower entrepreneurs, leaders, students, and professionals with high-quality, affordable, and actionable business education through inspiring content, practical case studies, and powerful leadership lessons.
💼 What You’ll Learn Here:
✅ Business Strategies to Grow & Scale
✅ Sales & Marketing Hacks
✅ Startup & MSME Case Studies
✅ Leadership & Team Building Insights
✅ Bhagavad Gita for Business Success
✅ Productivity & Time Management Tools
✅ Mindset Shifts for Peak Performance

🏆 Why Subscribe?
🔹 21+ Million Subscribers | 1.8+ Billion Views
🔹 9 Guinness World Records in Business Education
🔹 Featured in Forbes, Entrepreneur, and Fortune India
🔹 Trusted Mentor to 1,500+ Corporates & 100+ CEOs
🔹 Delivered Global Programs in 25+ Countries


",21200000,2664,21.2
UCW-V3lJDUSz_AccP6rPRUtA,Sejal Gaba,https://www.youtube.com/@sejalgaba02,"Khao pio or meri comedy videos dekho or so jao😎

For promotion - sejal@creatorsgram.online",20500000,609,20.5
