id,name,url,description,subscribers,video_count,subscribers_M
UC-CSyyi47VX1lD9zyeABW3w,Dhruv Rathee,https://www.youtube.com/@dhruvrathee,"I love breaking down complex issues in simple words. 

Learning, Awareness and Education is the purpose of this channel. Dhruv Rathee is a Youtube educator whose expertise lies in doing simplified and objective explainers of complex topics. Educate yourself on important things which matter in your life and learn how you can make the world a better place for yourself and for everyone else! 

Be the change you want to see. Join in by clicking the Subscribe button! :)
",30200000,706,30.2
UCi8e0iOVk1fEOogdfu4YgfA,Rotten Tomatoes Trailers,https://www.youtube.com/@rottentomatoestrailers,"Rotten Tomatoes TRAILERS delivers hot new trailers, exclusive content, and first looks for all the best upcoming movies. Subscribe to be the first to see everything coming to theaters and your favorite streaming platforms - all in one place! 

We invite you to join the conversation on YouTube or leave a review on RottenTomatoes.com, but please read our Community Guidelines so that the discussion can be useful and enjoyable for everyone. http://editorial.rottentomatoes.com/otg-article/community-code-of-conduct/ 
",16000000,12613,16.0
UCfdNM3NAhaBOXCafH7krzrA,The Infographics Show,https://www.youtube.com/@theinfographicsshow,"Facts are fun, but most are presented in boring and badly edited videos. The Infographics Show focuses on making animated motion infographic videos, made in a fun and entertaining way. 

Software that we use: Adobe Audition for voice recording, Adobe Illustrator for dealing with vectors, and Adobe After Effects for animation. 

If you want to sponsor a video or discuss any other business-related things, you can get our email below.

",15300000,5843,15.3
UCLXo7UDZvByw2ixzpQCufnA,Vox,https://www.youtube.com/@vox,"Making sense of it all.

Become a member today: https://www.vox.com/support-now

Check out our FAQ on permissions and licensing of our videos: https://www.voxmedia.com/pages/licensing

✉️ Write us: voxvideo@vox.com
",12700000,1891,12.7
UCGie8GMlUo3kBKIopdvumVQ,Still Watching Netflix,https://www.youtube.com/@stillwatchingnetflix,"Here we woe again.



Still Watching Netflix is the channel that takes you deeper into the films and shows you love. Whether you’re in the mood for some fun with the Netflix stars, are looking for answers to your burning questions, or want to revisit your favorite moments, you’re in the right place. We’re here to continue the conversation. Are you still watching Netflix?


Netflix is one of the world's leading entertainment services, with over 300 million paid memberships in over 190 countries enjoying TV series, films and games across a wide variety of genres and languages. Members can play, pause and resume watching as much as they want, anytime, anywhere, and can change their plans at any time.
",10300000,10182,10.3
UCcyq283he07B7_KUX07mmtA,Business Insider,https://www.youtube.com/@businessinsider,"Love Business Insider? Add us as a preferred source on Google.
See how to do it: https://trib.al/Hoikolb 

What you want to know about business. 
Visit our homepage for the top stories of the day: https://www.businessinsider.com 
Business Insider on Facebook: https://www.facebook.com/businessinsider
Business Insider on Instagram: https://www.instagram.com/businessinsider
Business Insider on Twitter: https://www.twitter.com/businessinsider
Business Insider on Snapchat: https://www.snapchat.com/discover/Business_Insider/5319643143
Business Insider on TikTok: https://www.tiktok.com/@businessinsider

If you have a permissions or licensing request, please connect with our partners at PARS International who will be able to provide you with an accurate quote for the overall usage rights that you’re interested in. A representative from PARS will contact you shortly after filling out this request form: https://www.parsintl.com/publications/insider/
",10200000,7454,10.2
UCvQECJukTDE2i6aCoMnS-Vg,Big Think,https://www.youtube.com/@bigthink,"Big Think is the leading source of expert-driven, actionable, educational content -- with thousands of videos, featuring experts ranging from Bill Clinton to Bill Nye, we help you get smarter, faster. Get actionable lessons from the world’s greatest thinkers & doers. Our experts are either disrupting or leading their respective fields. We aim to help you explore the big ideas and core skills that define knowledge in the 21st century, so you can apply them to the questions and challenges in your own life. Other Frequent contributors include Michio Kaku & Neil DeGrasse Tyson.

Head to bigthink.com for a multitude of articles just as informative and satisfying as our videos. New articles posted daily on a range of intellectual topics. ​Join Big Think+ to gain access to an immense library of content. It features insight from many of the most celebrated and intelligent individuals in the world today.

   - Subscribe for daily videos.
   - Business inquiries and fan suggestions welcome.",8350000,9715,8.35
UCPgfM-dk3XAb4T3DtT6Nwsw,CA Rahul Malodia,https://www.youtube.com/@rahulmalodiaofficial,"CA Rahul Malodia is the founder and CEO of Malodia Business Coaching Pvt. Ltd. He is recognized as one of India's best business coaches and management consultants. He has trained over 4,50,000 businessmen across India and has amassed more than 17 million followers across various social media platforms.

Being a business catalyst, CA Rahul Malodia aims to help businesses grow and expand. He unveils numerous secrets related to investment, finance, marketing, and Money.

On this channel, we provide videos related to the following topics:

- Business Case Studies
- Business Strategies (Marketing, Sales and Employee Management)
- Finance, Economics and Stock Market

Visit our official website: www.rahulmalodia.com
For Business Inquiries, please reach out to us at collabs@rahulmalodia.com

Learn to manage your employees, finances, sales, and mindset through our live 4-hour session. Boost your business skills by signing up for our Vyapari to CEO class today.
",6830000,1231,6.83
UCW39zufHfsuGgpLviKh297Q,DW Documentary,https://www.youtube.com/@dwdocumentary,"DW Documentary gives you information beyond the headlines. Watch top documentaries from German broadcasters and international production companies. Meet intriguing people, travel to distant lands, get a look behind the complexities of daily life and build a deeper understanding of current affairs and global events. Subscribe and explore the world around you with DW Documentary from Deutsche Welle (DW), Germany's international broadcaster.

Subscribe to: 
⮞ DW Documentary (English): https://www.youtube.com/dwdocumentary
⮞ DW Documental (Spanish): https://www.youtube.com/dwdocumental
⮞ DW Documentary وثائقية دي دبليو (Arabic): https://www.youtube.com/dwdocarabia
⮞ DW Doku (German): https://www.youtube.com/dwdoku
⮞ DW Documentary हिन्दी (Hindi): https://www.youtube.com/dwdochindi
⮞ DW Dokumenter (Indonesian): https://www.youtube.com/channel/UCY5eSpSrHUKeEAh7t4N81cQ

Please follow DW's netiquette: https://p.dw.com/p/MF1G
",6250000,1493,6.25
UCVOTBwF0vnSxMRIbfSE_K_g,Labour Law Advisor,https://www.youtube.com/@labourlawadvisor,"We make India Jagruk 
Personal Finance | Taxation | Employment Laws
New video every day (Sundays off) 

Get Support or report a scam - support(at)lla(dot)in
Collab Requests - collab(at)lla(dot)in
Say Hello - rishabh(at)witbox(dot)in
Join team LLA - Apply at jobs.lla.in
",5380000,1906,5.38
UC4QZ_LsYcvcq7qOsOhpAX4A,ColdFusion,https://www.youtube.com/@coldfusion,"Hi, my name is Dagogo Altraide and I create and narrate all the videos on here.
This channel aims to let you experience the cutting edge of the world around us in a relaxed atmosphere.
Learn the captivating stories about how our world came to be and also learn what's happening in the cutting edge today.

--- New Thinking Book written by Dagogo Altraide ---
Learn the stories of those who invented the things we use everyday. This book is rated the 9th best technology history book of all time by Book Authority!
Audio Book: https://goo.gl/p8auh3
Get the book on Amazon US: http://bit.ly/NewThinkingbook
Amazon India Link: https://goo.gl/qJCC1T
Amazon UK link: https://goo.gl/RBxisf
Ebook on Google Play: http://bit.ly/NewThinkingGooglePlay

MERCH:

INTERNATIONAL: https://store.coldfusioncollective.com/
AUSTRALIA: https://shop.coldfusioncollective.com/

Contact | *Business ONLY* dagogo@coldfusioncollective.com

Join the fun on instagram: 

@ColdFusiontv

Facebook | www.facebook.com/coldfusiontv",5110000,543,5.11
UCUMZ7gohGI9HcU9VNsr2FJQ,Bloomberg Originals,https://www.youtube.com/@business,"Bloomberg Originals offers bold takes for curious minds on today’s biggest topics. Hosted by experts covering stories you haven’t seen and viewpoints you haven’t heard, you’ll discover cinematic, data-led shows that investigate the intersection of business and culture. Exploring every angle of climate change, technology, finance, sports and beyond, Bloomberg Originals is business as you’ve never seen it.
",4820000,49280,4.82
UCKZozRVHRYsYHGEyNKuhhdA,Think School,https://www.youtube.com/@thinkschool,"The Indian education system is messed up and everyone knows about it. But very few are doing something to fix it.Think School is an education start-up  and we want to put a dent in the Indian education system. And we do that by providing world-class business education at less than the cost of denim jeans.
Our mission at Think School is to teach you all about business, geopolitics and economics which are subjects that schools and colleges typically neglect. We are here to provide an education that truly prepares you for the real world.

To be a part of our movement visit www.thethinkschool.com and Join the Communication Masterclass.
Or 
Watch our content on YouTube for Free. We cover Business & Geopolitical Case Studies.

Website:  www.thethinkschool.com
On Instagram @thethinkschool
on Twitter @thinkschoolbot

For Business inquiries: parsh@thethinkschool.com
To work with us: hiring@thethinkschool.com
For brand collaborations: collabs@thethinkschool.com
",4760000,799,4.76
