Seed_Channel_Name,Seed_Niche,Discovered_Channel_Name,Discovered_Niche,Discovered_Subs,Similarity_Score,Is_Competitor,Reason
Ali Abdaal,Productivity strategies and self-improvement,Self improvement | Money | Mindset ,Personal growth and mindset motivation,16300,0.94,Yes,Both channels focus on personal growth with a self-improvement and motivational intent.
Ali Abdaal,Productivity strategies and self-improvement,The Diary Of A CEO,Self-improvement and mindset motivation,13200000,0.94,Yes,Both channels focus on self-improvement with similar motivational and educational intent.
Ali Abdaal,Productivity strategies and self-improvement,Collin The Chad,Self-improvement and study motivation,725000,0.92,Yes,Both channels focus on self-improvement with similar educational and motivational intent.
Ali Abdaal,Productivity strategies and self-improvement,Self Improvement,Entrepreneurial mindset and self-improvement,11600,0.88,Yes,Both channels focus on self-improvement with an educational intent for similar audiences.
Ali Abdaal,Productivity strategies and self-improvement,SeeKen,Self-improvement book summaries,4450000,0.88,Yes,"Both channels focus on self-improvement with educational intent, targeting similar audiences."
Ali Abdaal,Productivity strategies and self-improvement,The Art Of Personal Growth,Personal development and self-improvement,82300,0.88,Yes,"Both channels focus on self-improvement with educational intent, targeting similar audiences."
Ali Abdaal,Productivity strategies and self-improvement,Almost Everything,Self-improvement and financial education,1780000,0.855,Yes,"Both channels focus on self-improvement with an educational intent, serving similar audiences."
Ali Abdaal,Productivity strategies and self-improvement,GREAT IDEAS GREAT LIFE,Self-improvement documentaries and insights,7170000,0.825,Yes,"Both channels focus on self-improvement with educational intent, serving similar audience needs."
Johnny Harris,Global storytelling and analysis,Map & Myth,Geopolitical storytelling and analysis,60100,0.92,Yes,"Both channels focus on geopolitical storytelling and analysis, serving similar audience needs."
Johnny Harris,Global storytelling and analysis,fern,Global events and historical analysis,4040000,0.915,Yes,Both channels focus on global events with storytelling and analysis intent.
Johnny Harris,Global storytelling and analysis,Narratives,Journalistic analysis of global issues,17500,0.866,Yes,Both channels focus on global issues with a journalistic analysis and storytelling intent.
Johnny Harris,Global storytelling and analysis,Decoding Geopolitics Podcast with Dominik Presl,Geopolitical analysis and insights,103000,0.86,Yes,Both channels focus on geopolitical analysis with a storytelling and educational intent.
Johnny Harris,Global storytelling and analysis,The Global Narrative,Global politics and current events analysis,48300,0.86,Yes,Both channels focus on global analysis with storytelling and news analysis intent.
Johnny Harris,Global storytelling and analysis,Geopolitical Economy Report,Geopolitical news and analysis,635000,0.86,Yes,Both channels focus on geopolitical analysis with a storytelling and news analysis intent.
Johnny Harris,Global storytelling and analysis,BingeWorthy Documentaries,Thought-provoking documentaries and analysis,81000,0.814,Yes,Both channels focus on global storytelling and analysis with similar documentary intent.
Johnny Harris,Global storytelling and analysis,Dr. Roy Casagranda,World history and politics analysis,486000,0.811,Yes,Both channels focus on global analysis with storytelling and educational intent.
Johnny Harris,Global storytelling and analysis,James Jani,Documentary-style storytelling and analysis,2190000,0.76,Yes,"Both channels focus on documentary-style storytelling and analysis, serving similar audience needs."
Johnny Harris,Global storytelling and analysis,Past Uncovered,Historical documentaries and storytelling,32900,0.76,Yes,Both channels focus on storytelling and analysis with a historical and global perspective.
Johnny Harris,Global storytelling and analysis,3T TV MEDIA,News storytelling and analysis,14600,0.758,Yes,Both channels focus on news storytelling and analysis with similar audience intent.
Johnny Harris,Global storytelling and analysis,Boss Economics World,Global economic insights and analysis,31300,0.74,Yes,Both channels focus on global analysis with storytelling and educational intent.
Moon,Global events analysis and commentary,War & Geopolitics Insights,Global conflicts and geopolitical analysis,94600,0.86,Yes,Both channels analyze global events and conflicts with a news analysis intent.
Moon,Global events analysis and commentary,Zeihan on Geopolitics,Geopolitical analysis and insights,901000,0.86,Yes,Both channels focus on geopolitical analysis with a news analysis intent.
Vox,News analysis and storytelling,DW Documentary,Global documentaries and current affairs,6250000,0.86,Yes,Both channels focus on global current affairs with a storytelling and analysis intent.
Vox,News analysis and storytelling,Culture Crack,Media and culture storytelling/analysis,13300,0.847,Yes,Both channels focus on storytelling and analysis of media and culture topics.
Vox,News analysis and storytelling,Micro Docs,Real-life storytelling documentaries,390000,0.762,Yes,Both channels focus on storytelling documentaries with similar intent and audience needs.
