Discovered_Channel_Name,score_format_match
Armchair Expert with Dax Shepard,True
The Bible Show,True
Jay Shetty Podcast,True
Andrew Huberman,True
Awf The Record ,True
Chase Jarvis,True
Lila Rose,True
Emma L Kinsey,True
Social Media Examiner,True
Tech Sales With Higher Levels,True
Growth Manifesto Podcast,True
Imp And Skizz Podcast,True
Your Rich BFF,True
Deep Dive with Ali Abdaal ,True
This Week in Photo (TWiP),True
The Interview,True
Think Media Podcast,True
Jasmin Siri,True
Ayn Rand Institute,True

Digital Spaghetti,False
Jim Rohn Motivation™,False
Omar Eltakrori,False
Rob Balasabas,False
TT LIVE With Harry,False
Motivation Ark,False
Think Media,False
This Week in Startups,False
KSSE Structural Engineers,False
WIRED,False
Ditto Music,False
Kallaway,False
Colleen Edits,False
Gohar Khan,False
Sweat Equity,False
Bible Stories for Kids,False
Business Motiversity,False
Tim Runia,False
Harvard Business Review,False
The Futur,False
Joe Polish,False
Ben Amos - Engage Video Marketing,False
Shawn Ryan Show,False
John Marty,False
Acquisitioncom,False
Teachable,False
Anik Singal,False
Dave Jeltema,False
DwyaneWade,False
The Diary Of A CEO,False
Mel Robbins,False
Full Time Filmmaker,False
InterviewGuide,False
Dan Martell,False
Dr. Rich Schuttler,False
THE 505 PODCAST ,False
Professor Nez,False
Chronically Online,False
The Taboo Room With Aaron S,False
Audiobook Advisor,False
SHEGER INFO,False
Fiverr,False
Study Hall ,False
The Glow Up Secrets Podcast ,False
Your Average Tech Bro,False
Erin On Demand,False
Vinh Giang,False
WSJ. Style,False
Neighborhood Art Supply,False
Howfinity,False
JoinBrands for Creators,False
Pat Flynn,False
Discovery Science,False
The Mindset Mentor Podcast,False
YouTube Creators,False
Neel Dhingra,False
Nicky Saunders,False
The AI Bible,False
Ben Kaluza,False
Dan Koe,False
Jay Clouse,False
Rich Roll,False
King Charles Tv,False
Tom Bilyeu,False
Publish X,False
Jon Youshaei,False
Tess Barclay | Busy Blooming,False
The Calum Johnson Show,False
Instagram,False
Tony Robbins,False
Alex Hormozi,False
