Discovered_Channel_Name,Discovered_Channel_URL,Discovered_Subs,Final_Status,Final_Tier,score_format_confidence,score_format_match,score_format_reason,score_similarity,sub_score_content,sub_score_intent,sub_score_keywords,sub_score_niche
Mark Hayward ,https://www.youtube.com/@markhayward-bizgrowthtalks,47700,Tier 3 (Format Match / Low Sim),3,0.95,True,"All video samples exhibit clear podcast characteristics, including conversational dialogue, host-driven framing, and long segments exploring topics deeply. For instance, Video 1 features a host introducing the guest and engaging in a flowing dialogue about the guest's experiences, while Video 2 includes a structured discussion on the guest's journey and insights into their industry. Each video maintains a consistent podcast format with smooth transitions and a focus on storytelling, opinions, and insights rather than procedural instructions.",0.6501478753835784,0.889024994908854,0.6339678337997798,0.7059884014056559,0.6375196899250266
How Leaders Lead with David Novak,https://www.youtube.com/@howleaderslead,30300,Tier 3 (Format Match / Low Sim),3,0.95,True,"All videos exhibit strong podcast characteristics, including conversational dialogue, host-driven framing, and multi-minute segments exploring themes in depth. For example, Video 1 features a host introducing a guest and engaging in a flowing dialogue about personal experiences and insights, while Video 2 includes a similar structure with a focus on storytelling and leadership lessons. The content is framed as discussions intended for listening, with smooth transitions and a clear podcast format throughout.",0.6296195628625272,0.835855212507955,0.627693824261659,0.7347382223218155,0.5887275422393328
Product School,https://www.youtube.com/@productschoolsanfrancisco,149000,Tier 3 (Format Match / Low Sim),3,0.95,True,"The analyzed videos consistently feature conversational dialogue between a host and guests, with clear host-driven framing such as 'Today we're talking about...' and 'Let's dive in.' Each episode includes long segments where topics are explored in depth, with natural turn-taking and flowing responses. The content focuses on insights, experiences, and opinions rather than procedural instructions, aligning well with the characteristics of podcast content.",0.5970197500752729,0.8284372376058751,0.5994646236554502,0.830586861144462,0.5021259814994907
Boston Consulting Group,https://www.youtube.com/@thebostonconsultinggroup,177000,Tier 3 (Format Match / Low Sim),3,0.95,True,"Video 1 strictly adheres to podcast format with a conversational dialogue between the host and guest, clear host-driven framing, and long segments exploring topics deeply. It includes natural turn-taking, personal anecdotes, and insights, all consistent with spoken conversation. Video 2, while informative, lacks the conversational structure typical of podcasts, focusing more on a presentation style. Video 3 also deviates from the podcast format, resembling more of an interview or discussion without the fluidity of a podcast. Videos 4 and 5 are similar, presenting structured discussions rather than the informal, conversational tone expected in podcasts. Overall, Video 1 is the strongest example of podcast content, while the others do not strictly meet the criteria.",0.5622630665044326,0.7966788133395333,0.5618807933208078,0.6778182925791995,0.5162703399847006
Mind the Product,https://www.youtube.com/@mindtheproducttv,33000,Tier 3 (Format Match / Low Sim),3,0.95,True,"The content in Video 1 and Video 2 strictly adheres to podcast format. Both feature conversational dialogue between speakers, with a clear host-driven framing ('Today we're talking about...'). They include long segments exploring topics deeply, with natural turn-taking and interactive discussions. The language is consistent with spoken conversation, featuring fillers, personal anecdotes, and rhetorical questions. The structure includes an opening context-setting, guest introductions, multi-minute segments, smooth transitions, and a sign-off, all indicative of a podcast format. Video 3, 4, and 5, while informative, do not strictly follow the podcast format as they include more structured interviews and promotional content, lacking the conversational flow typical of podcasts.",0.5483516761697049,0.8577027722238815,0.45406864470884034,0.6687856040434265,0.5567479238967351
Emma Grede,https://www.youtube.com/@emmagrede,102000,Tier 3 (Format Match / Low Sim),3,0.95,True,"All videos analyzed exhibit clear podcast characteristics, including conversational dialogue, host-driven framing, and deep exploration of topics. For instance, Video 1 features a host introducing a guest and engaging in a flowing dialogue about personal experiences and insights, while Video 3 includes a similar structure with a focus on storytelling and personal anecdotes. The content is framed as a podcast with clear introductions, transitions, and a conversational tone, aligning with the requirements for 'Podcast' content.",0.5260918388482669,0.8331184578099522,0.6262020489007935,0.5928110326012028,0.43933803531557647
Alex Hormozi,https://www.youtube.com/@alexhormozi,3790000,Tier 3 (Format Match / Low Sim),3,0.95,True,"The videos consistently feature conversational dialogue, primarily driven by a single host who delivers long-form commentary. Each video begins with context-setting and introduces topics or themes, followed by multi-minute segments exploring these themes in depth. The language used is informal and conversational, with personal anecdotes, rhetorical questions, and a natural flow of ideas. For example, Video 1 includes the host discussing business lessons with personal insights, while Video 3 features a live interaction with the audience, enhancing the conversational tone. Overall, the structure aligns well with podcast content.",0.5185270924452481,0.7596831461077587,0.6725920093577678,0.5187580834592415,0.42599574589213884
The Knowledge Project Podcast,https://www.youtube.com/@tkppodcast,365000,Tier 3 (Format Match / Low Sim),3,0.95,True,"All videos exhibit characteristics of podcast content, including conversational dialogue, host-driven framing, and deep exploration of topics. For instance, Video 1 features a host introducing a guest and engaging in a lengthy discussion about personal development and mental excellence, which aligns with the podcast format. Similarly, Video 2 includes a guest sharing insights on success and personal experiences, maintaining a conversational tone throughout. Each video follows a structure typical of podcasts, with smooth transitions and reflective questions, reinforcing the format's authenticity.",0.5047817169697031,0.8490503030384152,0.5407579355895833,0.660155215271175,0.42104658647718607
Childcare Business Growth | Nick Williams,https://www.youtube.com/@childcarebusinessgrowth,11100,Tier 3 (Format Match / Low Sim),3,0.95,True,"The analyzed videos consistently feature conversational dialogue between hosts and guests, with natural turn-taking and follow-up questions. Each video begins with context-setting by the host, introduces guests, and explores themes in multi-minute segments. The discussions focus on insights, experiences, and opinions relevant to the childcare industry, aligning with the characteristics of podcast content. The language used is conversational, with personal anecdotes and rhetorical questions, further supporting the podcast format.",0.49617657855619546,0.7824549884491258,0.3224394596629632,0.5179635947564664,0.5917040434120264
A Life Engineered,https://www.youtube.com/@alifeengineered,184000,Tier 3 (Format Match / Low Sim),3,0.95,True,"The videos analyzed exhibit clear characteristics of podcast content. Each video features conversational dialogue, often with a host and guest format, as seen in Video 2 with Carlos Arguelles and Video 5 with Philip Su. The transcripts include host-driven framing, such as introductions and transitions between topics, which align with the expected structure of podcasts. Additionally, the content focuses on opinions, insights, and personal experiences rather than strict procedural steps, fulfilling the criteria for conversational dialogue and storytelling typical of podcasts. The language used is consistent with spoken conversation, including fillers and rhetorical questions, further supporting the podcast format.",0.4960699004888341,0.8504440110216104,0.6383660878163944,0.5362616742822877,0.3946154785749166
