Discovered_Channel_Name,Discovered_Subs,Final_Status,Final_Tier,score_format_confidence,score_format_match,score_similarity,sub_score_content,sub_score_intent,sub_score_keywords,sub_score_niche,Discovered_Channel_URL
Mark Hayward ,47700,Tier 3 (Format Match / Low Sim),3,0.95,True,0.6501478753835784,0.889024994908854,0.6339678337997798,0.7059884014056559,0.6375196899250266,https://www.youtube.com/@markhayward-bizgrowthtalks
How Leaders Lead with David Novak,30300,Tier 3 (Format Match / Low Sim),3,0.95,True,0.6296195628625272,0.835855212507955,0.627693824261659,0.7347382223218155,0.5887275422393328,https://www.youtube.com/@howleaderslead
Product School,149000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.5970197500752729,0.8284372376058751,0.5994646236554502,0.830586861144462,0.5021259814994907,https://www.youtube.com/@productschoolsanfrancisco
Boston Consulting Group,177000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.5622630665044326,0.7966788133395333,0.5618807933208078,0.6778182925791995,0.5162703399847006,https://www.youtube.com/@thebostonconsultinggroup
Mind the Product,33000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.5483516761697049,0.8577027722238815,0.45406864470884034,0.6687856040434265,0.5567479238967351,https://www.youtube.com/@mindtheproducttv
Emma Grede,102000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.5260918388482669,0.8331184578099522,0.6262020489007935,0.5928110326012028,0.43933803531557647,https://www.youtube.com/@emmagrede
Alex Hormozi,3790000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.5185270924452481,0.7596831461077587,0.6725920093577678,0.5187580834592415,0.42599574589213884,https://www.youtube.com/@alexhormozi
The Knowledge Project Podcast,365000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.5047817169697031,0.8490503030384152,0.5407579355895833,0.660155215271175,0.42104658647718607,https://www.youtube.com/@tkppodcast
Childcare Business Growth | Nick Williams,11100,Tier 3 (Format Match / Low Sim),3,0.95,True,0.49617657855619546,0.7824549884491258,0.3224394596629632,0.5179635947564664,0.5917040434120264,https://www.youtube.com/@childcarebusinessgrowth
A Life Engineered,184000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.4960699004888341,0.8504440110216104,0.6383660878163944,0.5362616742822877,0.3946154785749166,https://www.youtube.com/@alifeengineered
Deep Dive with Ali Abdaal ,561000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.4910380234642113,0.7971544058240745,0.5260243892741656,0.6812597681011516,0.3939575061234626,https://www.youtube.com/@deepdivewithaliabdaal
Traction,12700,Tier 3 (Format Match / Low Sim),3,0.95,True,0.4888698710312096,0.84999629454266,0.4956762869502274,0.6973954103777598,0.4013758057411789,https://www.youtube.com/@tractionfm
TechDogs,83500,Tier 3 (Format Match / Low Sim),3,0.95,True,0.4747084809776981,0.873063865758442,0.5427659783061398,0.6651430867944954,0.35770014025391417,https://www.youtube.com/@techdogs_inc
Young and Profiting,63100,Tier 3 (Format Match / Low Sim),3,0.95,True,0.47313578985636195,0.8853842592799857,0.5011005321246838,0.6910410132250145,0.36919485514790795,https://www.youtube.com/@youngandprofiting
Brendon Burchard,1010000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.46108255136220283,0.7392065157800071,0.45874876406670323,0.5611928205748637,0.4224387160544383,https://www.youtube.com/@brendonburchard
a16z,227000,Tier 3 (Format Match / Low Sim),3,0.95,True,0.4501265631421174,0.8178931574255126,0.46550700595806793,0.5838768174676265,0.38739819572234346,https://www.youtube.com/@a16z
