Discovered_Channel_Name,Final_Tier,Final_Status,LLM_Recheck_Reason
Mark Hayward ,1,Tier 1 (Format Match),
Young and Profiting,1,Tier 1 (Format Match),
TechDogs,1,Tier 1 (Format Match),
Operators Podcast,1,Tier 1 (Format Match),
Mind the Product,1,Tier 1 (Format Match),
Microsoft,1,Tier 1 (Format Match),
A Life Engineered,1,Tier 1 (Format Match),
Traction,1,Tier 1 (Format Match),
The Knowledge Project Podcast,1,Tier 1 (Format Match),
How Leaders Lead with David Novak,1,Tier 1 (Format Match),
Emma Grede,1,Tier 1 (Format Match),
Product School,1,Tier 1 (Format Match),
Omar Eltakrori,1,Tier 1 (Format Match),
Carolina Milanesi - The Heart of Tech,1,Tier 1 (Format Match),
a16z,1,Tier 1 (Format Match),
Simon Squibb,1,Tier 1 (Format Match),
Brian Tracy,1,Tier 1 (Format Match),
Deep Dive with Ali Abdaal ,1,Tier 1 (Format Match),
Boston Consulting Group,1,Tier 1 (Format Match),
Childcare Business Growth | Nick Williams,1,Tier 1 (Format Match),
Tech Sales With Higher Levels,1,Tier 1 (Format Match),
Jay Shetty Podcast,1,Tier 1 (Format Match),
PowerfulJRE,1,Tier 1 (Format Match),
Front Row Seat with Ken Coleman,1,Tier 1 (Format Match),
Alex Hormozi,1,Tier 1 (Format Match),
Carey Nieuwhof,1,Tier 1 (Format Match),
Brendon Burchard,1,Tier 1 (Format Match),
Bloomberg Talk,1,Tier 1 (Format Match),
Oprah,1,Tier 1 (Format Match),
Aakash Gupta,2,Tier 2 (High Content Score),
Growth Manifesto Podcast,2,Tier 2 (High Content Score),
The Calum Johnson Show,2,Tier 2 (High Content Score),
UC Berkeley Haas,2,Tier 2 (High Content Score),
Greg Isenberg,2,Tier 2 (High Content Score),
Harvard Innovation Labs,2,Tier 2 (High Content Score),
Y Combinator,2,Tier 2 (High Content Score),
20VC with Harry Stebbings,2,Tier 2 (High Content Score),
Foundr ,2,Tier 2 (High Content Score),
Harvard Business Review,2,Tier 2 (High Content Score),
Spotlight EN,2,Tier 2 (High Content Score),
Starter Story,2,Tier 2 (High Content Score),
The Diary Of A CEO,2,Tier 2 (High Content Score),
Joe Polish,2,Tier 2 (LLM Saved),"Both transcripts exhibit a conversational flow typical of podcasts, featuring dialogue and interactions between the host and guests. The first video includes a guest speaker sharing insights, while the second video presents a discussion on various topics, indicating a format consistent with podcasting."
Dan Olsen,2,Tier 2 (LLM Saved),"The transcripts exhibit a clear conversational flow typical of a podcast format, featuring dialogue between the host and guests, as well as an engaging discussion about relevant topics. The structure includes introductions, interactions, and a back-and-forth exchange, which aligns with the characteristics of a podcast."
