Discovered_Channel_ID,Discovered_Channel_Name,Discovered_Channel_URL,Discovered_Subs
UCY6SuefPaKyuSoQbqqVXCvw,Mark Hayward ,https://www.youtube.com/@markhayward-bizgrowthtalks,47700
UCa4HLorpafz21UwJem_OnGg,How Leaders Lead with David Novak,https://www.youtube.com/@howleaderslead,30300
UC6hlQ0x6kPbAGjYkoz53cvA,Product School,https://www.youtube.com/@productschoolsanfrancisco,149000
UCTMsx_6gWKCjlceyb5rBLnA,Boston Consulting Group,https://www.youtube.com/@thebostonconsultinggroup,177000
UCiT1BmYvOBsEvU9iw0076Sw,Mind the Product,https://www.youtube.com/@mindtheproducttv,33000
UCX502l7IeiHUUlcUHQLSCaA,Emma Grede,https://www.youtube.com/@emmagrede,102000
UCUyDOdBWhC1MCxEjC46d-zw,Alex Hormozi,https://www.youtube.com/@alexhormozi,3790000
UCLtTf_uKt0Itd0NG7txrwXA,The Knowledge Project Podcast,https://www.youtube.com/@tkppodcast,365000
UCT0bVj8a9O6Nnr_gnxAjFhw,Childcare Business Growth | Nick Williams,https://www.youtube.com/@childcarebusinessgrowth,11100
UCEHFikgnRuLd1HYKTLrae9Q,A Life Engineered,https://www.youtube.com/@alifeengineered,184000
UChfo46ZNOV-vtehDc25A1Ug,Deep Dive with Ali Abdaal ,https://www.youtube.com/@deepdivewithaliabdaal,561000
UCmifzReE4ECNjSW3wX4RZdg,Traction,https://www.youtube.com/@tractionfm,12700
UCZ0lgIRSVraU14O9bp3bMCQ,TechDogs,https://www.youtube.com/@techdogs_inc,83500
UCtz8s6nPLvrVQ4YhOJz6DSg,Young and Profiting,https://www.youtube.com/@youngandprofiting,63100
UCySH3WVP-5d4aJIfn8-WoPA,Brendon Burchard,https://www.youtube.com/@brendonburchard,1010000
UC9cn0TuPq4dnbTY-CBsm8XA,a16z,https://www.youtube.com/@a16z,227000
UCGznz4NfW5iymkvn1l40qyA,Simon Squibb,https://www.youtube.com/@simonsquibb,2080000
UCs07L46sXZqkJbUSXTJa_0Q,Omar Eltakrori,https://www.youtube.com/@omareltakrori,165000
UCGxkJk2U5mWuNesijkjc8Qw,Carolina Milanesi - The Heart of Tech,https://www.youtube.com/@caromilanesi,12700
UCFtEEv80fQVKkD4h1PF-Xqw,Microsoft,https://www.youtube.com/@microsoft,2180000
UC3M0vCYuGAEDy7SX1cWSqLw,Tech Sales With Higher Levels,https://www.youtube.com/@techsales-higherlevels,36000
UCc11676iKpKrJMYqNYHqNig,Brian Tracy,https://www.youtube.com/@briantracyofficial,1860000
UClUd0Z_Y7-PgkCjjwddM5Qw,Carey Nieuwhof,https://www.youtube.com/@careynieuwhof,59900
