Discovered_Channel_Name,score_format_match
Carolina Milanesi - The Heart of Tech,True
A Life Engineered,True
Deep Dive with Ali Abdaal ,True
Simon Squibb,True
a16z,True
Carey Nieuwhof,True
Alex Hormozi,True
Microsoft,True
Product School,True
Operators Podcast,True
Childcare Business Growth | Nick Williams,True
Boston Consulting Group,True
Front Row Seat with Ken Coleman,True
Mind the Product,True
Omar Eltakrori,True
How Leaders Lead with David Novak,True
Tech Sales With Higher Levels,True
Brendon Burchard,True
Emma Grede,True
Young and Profiting,True
Traction,True
Oprah,True
Mark Hayward ,True
Bloomberg Talk,True
Brian Tracy,True
The Knowledge Project Podcast,True
Jay Shetty Podcast,True
PowerfulJRE,True
TechDogs,True
The Education Talk Show with Jeremy Brooks,False
Keep On Coding,False
Business Motiversity,False
Growth Manifesto Podcast,False
MIT Sloan Executive Education,False
Aakash Gupta,False
Life.Church,False
Mel Robbins,False
Founders Podcast,False
Chase Jarvis,False
The Diary Of A CEO,False
UC Berkeley Haas,False
London Business School,False
Stanford Graduate School of Business,False
Dr Sheen Gurrib,False
Leila Hormozi,False
Kevin Park,False
Spotlight EN,False
Jim Rohn Fan Academy,False
Harvard Innovation Labs,False
Craig Groeschel,False
Bgo,False
Hacking the Case Interview,False
Tech Is The New Black,False
Daystar Christian Centre,False
20VC with Harry Stebbings,False
Goldman Sachs,False
Motivation Ark,False
Awf The Record ,False
Dominating Motivation,False
rocketblocks,False
Tony Robbins,False
Atlassian,False
Greg Isenberg,False
Jim Rohn Motivation™,False
Pooja Dutt,False
Harvard Business Review,False
Shreyas Doshi,False
Jay Feng,False
Dan Olsen,False
Tucker Carlson,False
Stanford Online,False
Kara Ronin,False
Myron Golden,False
Lewis Howes,False
Matt Huang,False
All-In Podcast,False
Alberta Tech,False
EntreLeadership,False
Sugat Nayak,False
Dan Martell,False
Motiversity,False
freeCodeCamp.org,False
Sundas Khalid,False
Starter Story,False
Chloe Shih,False
EO,False
Dianna Yau,False
Jocko Podcast,False
Vusi Thembekwayo,False
My Consulting Offer,False
InterviewGuide,False
"The Consulting & Strategy Club, IIM Lucknow",False
CaseCoach,False
Prepmatter,False
School of Hard Knocks,False
The Calum Johnson Show,False
Joma Tech,False
Joe Polish,False
Liam Bolling,False
Exponent,False
The Tech'o'Space Podcast ,False
4.0 Solutions,False
Think Media,False
tutoriaLinux,False
Learn With Shopify,False
Management Consulted,False
Foundr ,False
The Iced Coffee Hour Clips,False
Label Free Podcast,False
New York Times Events,False
Y Combinator,False
Andy Sterkowitz,False
Andy Stanley,False
Simon Sinek,False
IGotAnOffer: Product management,False
