Discovered_Channel_Name,score_format_match,score_similarity,sub_score_niche,sub_score_intent,sub_score_keywords,sub_score_content
Mark Hayward ,True,0.6501478753835784,0.6375196899250266,0.6339678337997798,0.7059884014056559,0.889024994908854
a16z,True,0.4501265631421174,0.38739819572234346,0.46550700595806793,0.5838768174676265,0.8178931574255126
How Leaders Lead with David Novak,True,0.6296195628625272,0.5887275422393328,0.627693824261659,0.7347382223218155,0.835855212507955
PowerfulJRE,True,0.17939178207925172,0.0,0.30598935029302987,0.4379748849567138,0.768722733144134
Oprah,True,0.24546396849389998,0.18738670976999194,0.24520256125031475,0.39104922616904786,0.6178586001939794
Bloomberg Talk,True,0.3051628715579561,0.20896275442098539,0.39614548253878634,0.40918924792913747,0.6485457564041696
Front Row Seat with Ken Coleman,True,0.34261678799397344,0.25118917360700876,0.40150014096923103,0.48286079449849867,0.7685435796314748
Operators Podcast,True,0.41326260381159863,0.28854862994235764,0.4515269835886782,0.6676509688190817,0.8720489485353385
Carey Nieuwhof,True,0.41476512337729,0.36762831367486193,0.40909387222577115,0.5411140243606384,0.74031829596098
Brian Tracy,True,0.4148392555295449,0.38291443959737104,0.4416479085579755,0.4544383158173337,0.8086850942594173
Tech Sales With Higher Levels,True,0.4158041794490068,0.3651604699325046,0.4763024523285383,0.4516660439209652,0.7759389066422496
Microsoft,True,0.4164643058037716,0.3576787261478285,0.3894614296631415,0.6039325691545743,0.855646753079004
Carolina Milanesi - The Heart of Tech,True,0.43261803291715883,0.3503125244942075,0.5087971914090641,0.5241130662366795,0.8190929696690135
Omar Eltakrori,True,0.43824701714563197,0.344668159176467,0.5570151274745712,0.4940419965751359,0.8195340295793675
Simon Squibb,True,0.44235655998451734,0.355953441166514,0.537889384542876,0.5150651201919876,0.8172312640545829
Jay Shetty Podcast,True,0.4007669536678859,0.2957426116237504,0.47336871800950653,0.5544251622657939,0.768859592831312
Brendon Burchard,True,0.46108255136220283,0.4224387160544383,0.45874876406670323,0.5611928205748637,0.7392065157800071
The Knowledge Project Podcast,True,0.5047817169697031,0.42104658647718607,0.5407579355895833,0.660155215271175,0.8490503030384152
Product School,True,0.5970197500752729,0.5021259814994907,0.5994646236554502,0.830586861144462,0.8284372376058751
Young and Profiting,True,0.47313578985636195,0.36919485514790795,0.5011005321246838,0.6910410132250145,0.8853842592799857
Boston Consulting Group,True,0.5622630665044326,0.5162703399847006,0.5618807933208078,0.6778182925791995,0.7966788133395333
Emma Grede,True,0.5260918388482669,0.43933803531557647,0.6262020489007935,0.5928110326012028,0.8331184578099522
Alex Hormozi,True,0.5185270924452481,0.42599574589213884,0.6725920093577678,0.5187580834592415,0.7596831461077587
Mind the Product,True,0.5483516761697049,0.5567479238967351,0.45406864470884034,0.6687856040434265,0.8577027722238815
Childcare Business Growth | Nick Williams,True,0.49617657855619546,0.5917040434120264,0.3224394596629632,0.5179635947564664,0.7824549884491258
A Life Engineered,True,0.4960699004888341,0.3946154785749166,0.6383660878163944,0.5362616742822877,0.8504440110216104
Deep Dive with Ali Abdaal ,True,0.4910380234642113,0.3939575061234626,0.5260243892741656,0.6812597681011516,0.7971544058240745
Traction,True,0.4888698710312096,0.4013758057411789,0.4956762869502274,0.6973954103777598,0.84999629454266
TechDogs,True,0.4747084809776981,0.35770014025391417,0.5427659783061398,0.6651430867944954,0.873063865758442


Awf The Record ,False,0.3678125140785471,0.16017232042400043,0.5428025373027088,0.6244279633786711,0.7837721004422205
Learn With Shopify,False,0.38384454312054556,0.3299175204961914,0.46846833925491094,0.3917264054798828,0.6723278474772975
Goldman Sachs,False,0.36865449452048693,0.3163004072479968,0.44799269071066194,0.38053241841644997,0.4097974152400169
Atlassian,False,0.3748472171116313,0.3574225945787649,0.44836614773011163,0.3081303775160767,0.5149321965045389
CaseCoach,False,0.37507166722069996,0.338200263505747,0.40941323758123854,0.4157378209672745,0.625999523016745
Dominating Motivation,False,0.37626581211052995,0.3110947941101132,0.43190319886042516,0.45573727698672895,0.5889198649183296
Stanford Graduate School of Business,False,0.37967540211620543,0.3382577440230916,0.40077544760818173,0.4515694791110254,0.7950699017042785
Chase Jarvis,False,0.38068684790227614,0.2932040414875533,0.36938441033085967,0.6163475202962079,0.6216268027505056
Mel Robbins,False,0.38181725742007566,0.2957426116237504,0.46835296241069,0.4672003144249674,0.7865228851112609
Motivation Ark,False,0.393033673998628,0.33635551523063145,0.42375318056670525,0.4886498110665033,0.626407569981033
UC Berkeley Haas,False,0.3840410464637265,0.2619681581090557,0.5413244841463767,0.4532981108264282,0.8669798438018104
Jocko Podcast,False,0.3850829955241966,0.33784557308328206,0.38915248006421815,0.4970723248164507,0.6663455274782452
Think Media,False,0.3903770543286734,0.3466224191532597,0.4965266933050634,0.34053918380262266,0.6046280926505947
Bgo,False,0.390845282837806,0.3424763067793176,0.4336204728138585,0.44760493801994833,0.7411389753039976
Jay Feng,False,0.3924202158915685,0.3408758630304833,0.46190189566131773,0.4170585783896576,0.7508467682846152
Dan Martell,False,0.39356973178743415,0.31397110242345977,0.45929279917266563,0.4939817041195229,0.754442692146496
Hacking the Case Interview,False,0.3954202668647264,0.3418256954635013,0.4493236384278042,0.44855163802317255,0.46241449865319006
4.0 Solutions,False,0.39730291597991985,0.3433621848079834,0.4470740325166216,0.45749806910470825,0.7784139130743095
Life.Church,False,0.3606013922313077,0.35437223101817183,0.3924658304979054,0.3283776378642509,0.5596331088459625
Prepmatter,False,0.3626348360281072,0.3418256954635013,0.3450289020241627,0.44106658844553875,0.6580961948330086
Daystar Christian Centre,False,0.30826361722360945,0.23783727845717242,0.39507480975584663,0.3541126753413463,0.5341623742341624
Pooja Dutt,False,0.3577972406485148,0.278920199494236,0.4788343047761666,0.37343424734273417,0.6781613283736663
Keep On Coding,False,0.31433219707713306,0.27012512171910585,0.3927080178419773,0.3072861543249346,0.555812957642388
New York Times Events,False,0.2719304378109617,0.21350637214894622,0.35591089841782453,0.2920199110557061,0.6913485551798404
Tucker Carlson,False,0.27854925817406595,0.24306076271155486,0.26666131154741096,0.38510241677032636,0.6745790174370561
freeCodeCamp.org,False,0.2785783754684288,0.2423275607411127,0.33595970392505214,0.2831334196017841,0.7872385723843363
The Diary Of A CEO,False,0.2954962328565118,0.0,0.5538593625427884,0.6466921204683762,0.8203697618335055
The Calum Johnson Show,False,0.29644827390596007,0.0,0.5716613352545651,0.6247493666479528,0.8748539866420719
Jim Rohn Motivation™,False,0.3028126818943186,0.21596964481930128,0.3813539717040547,0.4021083398672577,0.5870805446551925
